koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,17.543847,138.9151,0.579,5.948,196.3,1.15,9.9,5957.0,4.579,0.791,15.388,FALSE POSITIVE,0.12784617072964333
CANDIDATE,3.8183717,133.90812,0.878,2.687,50.8,1.39,11.8,6738.0,4.109,1.692,13.821,FALSE POSITIVE,0.2661038600151661
CANDIDATE,9.07829171,138.25933,0.164,0.783,530.9,3.69,7.0,5086.0,4.002,1.611,14.383,FALSE POSITIVE,0.12811852461616208
CANDIDATE,6.41097179,132.9844,0.261,2.582,233.5,1.4,8.5,5383.0,4.486,0.933,15.631,FALSE POSITIVE,0.41183306362225125
CANDIDATE,75.2116373,202.30222,0.058,3.203,362.6,2.83,13.1,5818.0,4.165,1.5,14.39,CONFIRMED,0.9137383728468977
CANDIDATE,6.36283414,131.8069,0.141,3.752,159.4,1.12,9.9,5955.0,4.534,0.883,15.567,FALSE POSITIVE,0.09046880105492486
CANDIDATE,7.53737498,135.80956,0.225,3.966,41.1,0.93,11.3,6483.0,4.206,1.436,12.912,FALSE POSITIVE,0.48390106872988314
CANDIDATE,7.57600886,135.6293,0.267,3.361,49.0,0.54,12.5,5361.0,4.588,0.774,13.241,CONFIRMED,0.7617709812085529
CANDIDATE,8.8303681,134.80059,0.746,3.426,296.2,1.32,10.9,5051.0,4.628,0.706,15.945,FALSE POSITIVE,0.2520333918450382
CANDIDATE,12.85755895,141.85597,0.55,4.831,106.5,1.23,14.2,5860.0,4.276,1.156,13.821,CONFIRMED,0.9034567194280152
CANDIDATE,33.502923,158.6469,0.756,11.947,70.9,1.08,12.5,5999.0,4.263,1.177,13.219,CONFIRMED,0.5591628172286288
CANDIDATE,148.568877,139.60402,0.243,4.399,404.4,5.97,11.6,5814.0,3.68,2.985,14.744,FALSE POSITIVE,0.2993039687583271
CANDIDATE,9.3335486,137.6177,0.725,6.643,71.2,1.69,11.7,5354.0,3.927,1.863,14.276,CONFIRMED,0.7838709669029857
CANDIDATE,9.54060855,131.91276,0.031,1.869,462.0,1.75,11.2,5271.0,4.522,0.831,15.836,CONFIRMED,0.6328785109151374
CANDIDATE,1.80926734,132.6883,0.385,2.469,98.0,0.89,10.9,5897.0,4.531,0.891,15.186,FALSE POSITIVE,0.034371914058922724
CANDIDATE,5.04413987,132.51986,0.727,1.623,172.0,1.18,10.2,4954.0,4.5,0.828,15.377,CONFIRMED,0.8399463141942078
CANDIDATE,5.3694084,133.8117,0.837,3.949,40.0,0.62,8.0,5753.0,4.538,0.869,13.786,FALSE POSITIVE,0.06937213003156563
CANDIDATE,5.65690281,131.5761,0.014,3.583,32.2,0.74,10.4,5687.0,4.191,1.32,12.715,FALSE POSITIVE,0.44850921552272577
CANDIDATE,7.4299322,138.7701,0.826,4.013,164.9,1.81,9.8,5635.0,4.23,1.252,15.128,CONFIRMED,0.8102507633582168
CANDIDATE,79.334347,144.0233,0.652,10.886,164.9,1.56,14.6,6384.0,4.33,1.15,13.815,CONFIRMED,0.6108200487612779
CANDIDATE,5.68251605,131.6745,0.0,3.479,81.2,1.03,9.4,5753.0,4.319,1.157,14.878,FALSE POSITIVE,0.29131812351141884
CANDIDATE,4.52628739,134.32065,0.5,3.736,99.6,1.02,12.5,5700.0,4.434,1.006,14.955,FALSE POSITIVE,0.3826438749357388
CANDIDATE,0.597018404,131.71277,0.44,0.4778,245.4,1.09,16.5,4985.0,4.675,0.63,15.509,FALSE POSITIVE,0.08356223059343934
CANDIDATE,4.82025124,134.81355,0.538,2.129,94.1,0.78,8.5,6035.0,4.591,0.777,14.639,FALSE POSITIVE,0.10138364855878615
CANDIDATE,12.4019263,141.1769,0.924,4.043,211.1,1.49,9.5,5555.0,4.514,0.832,15.355,CONFIRMED,0.5137312586816549
CANDIDATE,152.823896,147.5443,0.119,7.734,456.2,2.45,9.9,6452.0,4.394,1.137,15.408,FALSE POSITIVE,0.0754934329715948
CANDIDATE,6.80899076,132.19078,1.9253,2.077,1192.0,89.29,11.5,4992.0,4.483,0.854,16.303,FALSE POSITIVE,0.32954308193756443
CANDIDATE,77.915425,160.9193,0.448,8.274,178.8,1.17,9.2,5135.0,4.464,0.874,14.316,FALSE POSITIVE,0.24985285746518454
CANDIDATE,284.727213,142.0923,0.316,10.299,355.3,2.02,12.7,5497.0,4.332,1.08,14.636,CONFIRMED,0.5989340241388841
CANDIDATE,30.5392931,156.7026,0.045,6.887,428.2,2.72,15.0,5803.0,4.211,1.328,15.271,CONFIRMED,0.9885572162878148
CANDIDATE,8.31224474,139.67706,1.111,2.663,70.8,10.63,12.2,5421.0,4.483,0.816,13.019,FALSE POSITIVE,0.36654223951126624
CANDIDATE,12.6362048,134.4588,0.174,3.961,124.0,1.1,11.5,5772.0,4.457,0.992,14.241,CONFIRMED,0.6087429282412549
CANDIDATE,23.266633,132.4386,0.092,8.315,49.9,2.66,11.4,5758.0,3.456,3.775,13.047,FALSE POSITIVE,0.2052966051399952
CANDIDATE,7.94004281,135.4315,0.004,3.282,81.9,0.98,10.7,6278.0,4.425,1.081,13.757,FALSE POSITIVE,0.47730362357218026
CANDIDATE,2.85855049,132.28415,0.972,2.341,85.4,1.23,11.4,5441.0,4.415,0.964,14.636,CONFIRMED,0.7222986678378464
CANDIDATE,8.95294046,134.33731,0.718,2.995,44.0,0.86,13.0,6047.0,4.266,1.207,11.458,CONFIRMED,0.7864344083534268
CANDIDATE,4.84350003,134.81488,0.906,3.045,50.2,0.9,10.4,5762.0,4.348,1.056,13.59,FALSE POSITIVE,0.476070520440963
CANDIDATE,45.163025,159.8536,0.2057,7.03,130.3,2.35,8.7,7675.0,4.051,2.015,11.069,FALSE POSITIVE,0.012805648760878757
CANDIDATE,36.7614011,137.7551,0.984,15.982,160.9,1.52,16.2,5305.0,4.504,0.823,15.598,FALSE POSITIVE,0.12163503756217887
CANDIDATE,4.373570433,133.82814,0.1,0.623,366.0,1.23,14.5,4362.0,4.623,0.64,15.194,CONFIRMED,0.8962323684494803
CANDIDATE,154.674369,177.3621,0.777,9.35,435.8,2.29,13.5,6338.0,4.449,1.002,15.015,FALSE POSITIVE,0.40170329449063175
CANDIDATE,15.9513866,146.45425,0.197,2.285,99.2,1.17,9.2,6451.0,4.375,1.168,13.629,FALSE POSITIVE,0.036826127827578076
CANDIDATE,7.7859111,137.8734,0.675,7.788,45.5,0.68,12.0,6045.0,4.479,0.954,13.515,FALSE POSITIVE,0.12410105059206407
CANDIDATE,31.183688,155.9588,0.8319,6.14,139.8,3.21,7.9,5947.0,3.814,2.407,13.931,FALSE POSITIVE,0.16123996123188933
CANDIDATE,2.94242323,133.86084,0.447,1.519,293.3,1.42,14.7,5436.0,4.573,0.819,15.907,CONFIRMED,0.7467523825855313
CANDIDATE,13.0914878,143.75198,0.145,2.037,37.5,0.79,8.0,5919.0,4.238,1.288,11.993,FALSE POSITIVE,0.07141704161729501
CANDIDATE,54.0812235,145.2689,0.182,6.279,411.1,1.54,11.6,5757.0,4.597,0.762,15.487,CONFIRMED,0.6175335407886822
CANDIDATE,8.5291223,135.74043,0.606,3.241,325.4,2.08,12.8,5543.0,4.318,1.111,15.377,CONFIRMED,0.9044762509250426
CANDIDATE,6.4546845,135.5436,0.93,3.071,69.9,1.38,10.8,6474.0,4.243,1.362,13.784,CONFIRMED,0.5689017704296603
CANDIDATE,0.494247662,131.84441,0.366,1.2443,224.9,1.51,18.1,5763.0,4.484,0.998,15.666,FALSE POSITIVE,0.03152014883196652
CANDIDATE,11.8299383,138.3039,0.502,5.168,41.4,1.6,11.7,5747.0,3.802,2.431,12.327,CONFIRMED,0.57263543353515
CANDIDATE,5.30179786,135.9927,0.357,2.24,197.2,1.22,11.5,5749.0,4.547,0.864,15.466,CONFIRMED,0.7247580281326473
CANDIDATE,0.849362238,132.14191,0.453,1.36,114.9,0.85,11.9,4973.0,4.595,0.788,15.357,FALSE POSITIVE,0.4143982801678535
CANDIDATE,0.741768294,131.57747,1.201,0.4164,60.3,72.36,14.0,5897.0,3.637,3.147,13.469,FALSE POSITIVE,0.009103972569215099
CANDIDATE,61.083322,132.494,0.649,10.396,227.5,1.61,11.5,5803.0,4.444,1.015,14.748,FALSE POSITIVE,0.30757239021207783
CANDIDATE,3.5944891,132.36207,0.041,2.557,89.9,0.98,10.4,5523.0,4.364,1.046,15.033,FALSE POSITIVE,0.4909442517260749
CANDIDATE,4.8608059,135.76776,0.374,1.966,252.1,1.21,8.9,5541.0,4.6,0.757,15.933,FALSE POSITIVE,0.32071495190229016
CANDIDATE,4.04481159,133.60007,0.393,2.479,33.0,0.67,7.5,6358.0,4.359,1.141,13.778,FALSE POSITIVE,0.041250671399345386
CANDIDATE,4.8302364,134.9522,0.316,7.983,22.5,1.06,11.6,5086.0,3.678,2.247,11.994,FALSE POSITIVE,0.09575271116125504
CANDIDATE,56.446465,170.59,0.874,7.371,147.9,1.57,12.4,5995.0,4.337,1.117,14.046,CONFIRMED,0.8609526908883948
CANDIDATE,31.4202111,132.7457,0.075,4.021,390.5,1.45,10.6,5269.0,4.603,0.748,15.809,FALSE POSITIVE,0.11508260815731747
CANDIDATE,5.56676609,132.49956,0.392,1.812,173.8,1.12,12.0,5032.0,4.479,0.859,15.223,CONFIRMED,0.9527558553273954
CANDIDATE,5.38613715,133.95782,0.197,1.943,169.3,0.86,8.9,5516.0,4.669,0.656,15.347,FALSE POSITIVE,0.14403172685294532
CANDIDATE,13.2965044,136.5669,0.902,5.68,133.4,0.88,9.1,4352.0,4.671,0.613,15.073,FALSE POSITIVE,0.09236937152573323
CANDIDATE,21.8420304,150.82731,0.208,3.843,79.5,2.01,9.5,6194.0,3.813,2.241,13.547,FALSE POSITIVE,0.09732894291118664
CANDIDATE,0.876850385,131.77033,0.049,1.534,59.2,1.35,9.7,6102.0,4.069,1.756,14.878,FALSE POSITIVE,0.027402489525446695
CANDIDATE,413.51856,374.3587,0.019,10.395,391.1,1.96,7.9,6031.0,4.45,0.992,15.106,FALSE POSITIVE,0.00047380575091631887
CANDIDATE,20.7106368,140.89982,0.604,2.693,142.5,1.12,11.0,5631.0,4.478,0.901,14.18,FALSE POSITIVE,0.49018877739373157
CANDIDATE,3.43633133,132.42697,0.114,0.675,473.5,1.44,14.5,5201.0,4.616,0.651,15.71,CONFIRMED,0.815728664527747
CANDIDATE,142.703888,212.0311,0.062,5.808,225.5,1.95,11.0,6701.0,4.326,1.289,13.964,FALSE POSITIVE,0.14894871326773557
CANDIDATE,3.38080537,133.94842,0.067,3.275,200.9,1.69,11.6,6072.0,4.343,1.193,15.514,CONFIRMED,0.8297468364003762
CANDIDATE,10.4716194,136.2877,0.184,4.512,123.9,1.74,11.7,5812.0,4.083,1.574,14.486,CONFIRMED,0.9172827867278559
CANDIDATE,6.78788113,136.3345,0.022,2.26,73.1,2.44,7.8,6537.0,3.76,2.829,13.36,FALSE POSITIVE,0.008497376073348764
CANDIDATE,5.47455167,133.55529,0.931,3.71,73.2,1.4,10.8,5611.0,4.19,1.312,14.211,CONFIRMED,0.8346453698131181
CANDIDATE,3.43861067,132.68641,0.629,1.264,46.8,1.01,9.5,5383.0,4.112,1.401,12.192,FALSE POSITIVE,0.28411072438464813
CANDIDATE,4.8754765,133.29167,0.084,1.902,39.6,0.8,8.8,5513.0,4.179,1.286,12.207,FALSE POSITIVE,0.23886184215239392
CANDIDATE,10.5071781,139.66432,0.232,2.68,271.8,1.41,11.1,5290.0,4.46,0.865,15.654,CONFIRMED,0.611690959691427
CANDIDATE,5.4398033,135.1594,0.136,3.256,85.5,1.0,8.4,6108.0,4.43,1.08,14.829,FALSE POSITIVE,0.19312828180588562
CANDIDATE,8.8493948,139.786,0.819,6.928,43.8,0.82,12.1,6095.0,4.349,1.11,13.556,CONFIRMED,0.5828482638800704
CANDIDATE,51.567801,168.873,0.554,5.514,210.1,1.3,13.5,5285.0,4.467,0.876,13.882,CONFIRMED,0.8687224708354128
CANDIDATE,16.4491515,145.7441,0.866,6.696,70.9,2.75,11.0,5334.0,3.712,2.789,12.999,CONFIRMED,0.5224815861519412
CANDIDATE,0.428046051,131.83682,0.041,0.776,126.0,0.87,14.1,5285.0,4.566,0.775,15.247,FALSE POSITIVE,0.015475990519083922
CANDIDATE,19.254536,148.0172,0.806,4.754,186.0,1.32,9.2,5668.0,4.545,0.868,15.23,FALSE POSITIVE,0.3708829650511278
CANDIDATE,384.6961,365.0874,0.5221,6.167,787.0,1.78,8.2,4228.0,4.64,0.623,15.677,FALSE POSITIVE,0.0038478066972125282
CANDIDATE,71.05457555,134.734589,0.061,1.9162,4853.2,5.91,95.9,5290.0,4.46,0.865,14.71,CONFIRMED,0.9709192251056759
CANDIDATE,20.5512722,141.087,0.946,4.639,191.2,1.64,20.0,5401.0,4.464,0.918,13.55,CONFIRMED,0.9723480983321768
CANDIDATE,7.5861587,132.7988,0.858,4.32,116.8,1.07,10.8,5934.0,4.444,0.871,14.84,FALSE POSITIVE,0.21567641753133837
CANDIDATE,42.049523793,167.3423568,0.23,2.1372,607.9,1.19,5.1,4281.0,4.761,0.48,15.263,FALSE POSITIVE,0.028160199148767606
CANDIDATE,6.60180003,137.476,0.204,2.624,213.4,1.25,8.1,5591.0,4.559,0.86,15.414,FALSE POSITIVE,0.2319600874693972
CANDIDATE,3.19938075,133.01116,0.268,1.761,76.1,0.62,9.8,5483.0,4.632,0.702,14.261,FALSE POSITIVE,0.2451531164357968
CANDIDATE,3.04185157,132.50422,0.176,1.434,69.0,0.71,11.1,5802.0,4.537,0.857,14.147,CONFIRMED,0.5146759560035377
CANDIDATE,1.89873195,132.09278,0.197,1.382,78.0,0.93,10.2,5942.0,4.439,1.05,14.457,FALSE POSITIVE,0.06354856485351904
CANDIDATE,11.39110963,137.69665,0.569,2.749,593.4,1.9,12.1,4999.0,4.587,0.76,15.681,CONFIRMED,0.7572297036113339
CANDIDATE,7.13044117,135.594,0.068,2.566,31.9,1.18,10.5,6312.0,3.964,2.074,12.31,FALSE POSITIVE,0.06805321786289768
CANDIDATE,18.0939004,139.01706,0.445,3.294,467.3,1.91,11.6,5904.0,4.543,0.867,15.739,FALSE POSITIVE,0.37205718260743653
CANDIDATE,34.9524256,163.52048,1.225,1.717,677.0,21.74,15.8,4921.0,4.591,0.779,14.767,FALSE POSITIVE,0.3429805073620599
CANDIDATE,15.1516409,133.9226,0.173,5.105,191.5,1.38,11.4,5780.0,4.438,1.0,11.843,FALSE POSITIVE,0.28756998230759695
CANDIDATE,7.4213444,137.493,0.1732,2.361,315.9,1.73,8.7,6032.0,4.485,0.973,15.85,FALSE POSITIVE,0.15624476110127325
CANDIDATE,17.7412303,144.3554,0.065,4.816,144.7,1.14,9.2,5817.0,4.491,0.956,14.641,FALSE POSITIVE,0.2740391932208774
CANDIDATE,2.63527677,133.97919,0.646,1.997,70.4,0.76,10.7,5215.0,4.496,0.864,14.342,FALSE POSITIVE,0.3820239919260952
CANDIDATE,147.388124,174.6537,0.005,8.781,909.2,3.03,15.8,6046.0,4.478,1.007,15.817,CONFIRMED,0.919367967378148
CANDIDATE,4.11497357,135.318,0.396,3.025,154.1,1.17,9.7,6011.0,4.507,0.927,15.392,FALSE POSITIVE,0.14644663098487906
CANDIDATE,7.5019743,135.0995,0.442,2.582,248.0,1.19,9.1,4807.0,4.546,0.758,15.562,FALSE POSITIVE,0.3825854093432135
CANDIDATE,29.1206519,138.4718,0.195,2.89,415.5,1.6,9.7,5671.0,4.582,0.788,15.536,FALSE POSITIVE,0.08864606042797604
CANDIDATE,6.91261536,132.15638,0.656,2.359,34.4,0.64,12.0,5761.0,4.383,1.044,12.419,CONFIRMED,0.7505572934654112
CANDIDATE,25.8616058,140.2048,0.855,7.78,123.0,1.12,8.5,6067.0,4.524,0.884,15.183,FALSE POSITIVE,0.16916069870814765
CANDIDATE,18.9060921,140.82932,0.004,4.125,375.6,0.87,11.9,3751.0,4.813,0.45,15.931,CONFIRMED,0.6991625264509105
CANDIDATE,25.6970688,144.2286,0.943,3.739,835.0,3.83,6.4,6020.0,4.403,1.057,15.842,FALSE POSITIVE,0.09379220428601388
CANDIDATE,6.07855,132.5345,0.3408,3.408,102.7,1.14,10.4,6119.0,4.346,1.114,14.458,FALSE POSITIVE,0.45628646827495545
CANDIDATE,2.131660527,133.13431,0.036,1.8585,32.2,0.56,15.7,5849.0,4.426,0.997,11.893,CONFIRMED,0.7064768888651561
CANDIDATE,5.75902182,132.16301,0.329,2.687,70.8,0.91,9.9,6247.0,4.433,1.066,14.199,FALSE POSITIVE,0.23999816785317238
CANDIDATE,0.903763067,131.51926,0.0938,0.562,267.5,1.08,12.6,4430.0,4.616,0.651,15.697,FALSE POSITIVE,0.2195953384395483
CANDIDATE,5.66494448,136.33835,0.4638,4.173,46.0,0.78,11.4,5888.0,4.269,1.13,13.221,FALSE POSITIVE,0.4965389795068978
CANDIDATE,85.0624157,149.220739,0.819,4.6964,41901.0,21.26,495.3,5223.0,4.52,0.875,15.954,FALSE POSITIVE,0.018386966927084015
CANDIDATE,14.3196417,134.16323,0.533,3.781,215.5,2.06,12.5,5562.0,4.151,1.373,15.076,CONFIRMED,0.9554201520548211
CANDIDATE,5.2736268,135.6461,0.595,5.291,86.1,0.89,8.7,5851.0,4.515,0.918,15.374,FALSE POSITIVE,0.03327769303567351
CANDIDATE,24.5041103,140.1805,0.178,6.065,119.5,1.03,11.3,5250.0,4.404,0.962,14.375,CONFIRMED,0.6067177185185273
CANDIDATE,9.97202023,137.71181,0.401,1.425,329.7,1.26,8.6,4810.0,4.584,0.696,15.693,FALSE POSITIVE,0.4833354385533472
CANDIDATE,40.3511707,153.40933,0.079,3.97,533.5,1.88,11.3,5665.0,4.568,0.82,15.676,FALSE POSITIVE,0.4118669967793128
CANDIDATE,72.9332762,198.11468,0.106,3.829,770.4,2.45,11.3,5316.0,4.47,0.902,15.679,CONFIRMED,0.5552721566597639
CANDIDATE,12.6878176,136.1525,0.921,4.262,293.0,2.16,13.5,6258.0,4.442,1.046,15.813,CONFIRMED,0.7630854774608071
CANDIDATE,483.36405,483.0784,0.614,15.61,285.4,1.27,8.3,5700.0,4.626,0.718,14.861,FALSE POSITIVE,0.00021907062813270416
CANDIDATE,12.0729757,142.429,0.312,3.783,99.5,1.69,9.7,5436.0,3.993,1.707,14.216,FALSE POSITIVE,0.4984142197813107
CANDIDATE,82.401274,140.6557,0.703,6.48,430.7,2.21,10.1,5886.0,4.472,1.0,15.202,FALSE POSITIVE,0.1289110916976527
CANDIDATE,11.91256675,143.15988,0.174,6.126,123.1,2.61,27.8,6337.0,3.893,2.335,11.915,CONFIRMED,0.9204601897895341
CANDIDATE,4.08197713,132.10953,0.328,2.943,26.2,0.6,9.3,6538.0,4.339,1.156,13.05,FALSE POSITIVE,0.05437627550789592
CANDIDATE,0.912179022,131.81174,0.038,1.332,144.6,0.65,10.3,3880.0,4.722,0.555,15.783,FALSE POSITIVE,0.026587125341684302
CANDIDATE,76.87935893,146.882451,0.864,2.3819,21272.0,7.71,131.0,3638.0,4.828,0.436,15.949,FALSE POSITIVE,0.48600159076156674
CANDIDATE,13.0151826,134.74697,0.852,3.613,331.6,1.36,11.9,4794.0,4.622,0.643,15.961,CONFIRMED,0.6684975341256268
CANDIDATE,2.87998334,131.48485,0.22,1.658,116.5,0.85,9.9,4951.0,4.523,0.806,14.712,CONFIRMED,0.6101530593488271
CANDIDATE,21.08678557,135.5636,0.702,0.978,499.6,2.08,11.0,6084.0,4.542,0.863,15.185,FALSE POSITIVE,0.11384509387600206
CANDIDATE,5.19206571,134.5614,0.847,3.716,66.6,0.99,10.5,6322.0,4.426,1.075,14.423,FALSE POSITIVE,0.2437318905653401
CANDIDATE,449.01499,144.707,0.2182,12.58,94.2,1.04,8.5,6031.0,4.368,1.068,12.291,FALSE POSITIVE,0.0009096412930167635
CANDIDATE,17.4532945,146.66244,0.357,4.027,79.3,0.76,12.0,5528.0,4.499,0.853,13.404,CONFIRMED,0.8812886380481503
CANDIDATE,6.70242786,133.17733,0.369,1.221,65.3,1.82,8.8,5466.0,3.735,2.224,12.954,FALSE POSITIVE,0.0678518694333091
CANDIDATE,7.79534033,138.03216,0.282,3.406,102.1,1.07,10.2,6156.0,4.443,1.05,14.726,FALSE POSITIVE,0.3425448599962307
CANDIDATE,2.40174996,131.7811,0.47,1.413,254.4,0.65,13.2,3606.0,4.855,0.399,15.737,CONFIRMED,0.8524851758399106
CANDIDATE,115.238544,155.5989,0.965,7.653,516.7,3.17,10.6,5589.0,4.384,1.037,15.259,FALSE POSITIVE,0.31643829685753805
CANDIDATE,21.7434141,148.935,0.906,8.143,154.8,2.23,15.8,5767.0,4.082,1.497,13.816,CONFIRMED,0.9584659133570061
CANDIDATE,5.6795377,132.95,0.196,3.757,52.0,1.16,12.5,6514.0,4.09,1.585,12.892,CONFIRMED,0.5863667112789261
CANDIDATE,9.33955596,138.11016,0.985,2.058,245.1,2.67,10.1,5516.0,4.308,1.101,15.03,CONFIRMED,0.745055329021495
CANDIDATE,7.41834569,133.51738,0.049,2.462,234.0,1.12,11.2,5549.0,4.6,0.732,15.717,FALSE POSITIVE,0.39734926054717745
CANDIDATE,92.461135,211.1951,0.083,14.344,122.4,2.86,20.7,5132.0,3.675,2.648,11.784,CONFIRMED,0.5157762239376332
CANDIDATE,9.2294726,136.173,0.076,2.446,199.3,0.82,7.5,4781.0,4.679,0.596,13.78,FALSE POSITIVE,0.21759970442633206
CANDIDATE,18.3721835,149.4627,0.78,3.738,152.5,1.12,9.5,5937.0,4.558,0.83,14.965,FALSE POSITIVE,0.20723970426787935
CANDIDATE,17.99562529,145.60092,1.2379,0.871,1068.0,28.98,12.1,5999.0,4.494,0.959,15.822,FALSE POSITIVE,0.11757685578531529
CANDIDATE,63.095068,158.1168,1.05,9.485,496.8,11.67,11.4,6622.0,4.331,1.325,15.765,FALSE POSITIVE,0.033355848327108764
CANDIDATE,21.7203362,134.7659,0.311,4.252,87.8,0.8,12.0,5528.0,4.499,0.853,13.404,CONFIRMED,0.8412347160241878
CANDIDATE,1.97650073,132.95624,0.055,1.788,112.5,0.97,10.4,5792.0,4.514,0.923,15.608,FALSE POSITIVE,0.17709285156344573
CANDIDATE,3.79892774,133.289,0.13,4.112,47.0,1.46,8.3,6831.0,3.971,2.106,13.008,FALSE POSITIVE,0.02663141376922228
CANDIDATE,14.7401061,133.5305,0.116,5.637,238.0,1.48,10.3,5999.0,4.494,0.959,15.479,FALSE POSITIVE,0.2521876139535448
CANDIDATE,4.7309013,135.19333,0.362,2.889,228.5,1.39,11.6,5941.0,4.519,0.911,15.68,CONFIRMED,0.5481973716519875
CANDIDATE,21.3761817,143.6293,0.017,8.543,104.0,1.08,12.1,5984.0,4.322,1.052,14.143,CONFIRMED,0.7793097119180467
CANDIDATE,6.58753699,138.0427,0.132,2.043,232.1,1.51,8.2,6014.0,4.486,0.993,15.652,FALSE POSITIVE,0.1973553100711022
CANDIDATE,36.721576,151.2481,0.097,7.758,538.2,1.93,10.2,5662.0,4.56,0.84,15.919,FALSE POSITIVE,0.22328564063576892
CANDIDATE,96.81647,136.55813,0.034,10.227,164.7,3.19,25.9,6404.0,3.793,2.467,11.816,CONFIRMED,0.9134317707868194
CANDIDATE,3.51413723,132.40707,0.9353,3.919,32.7,0.69,11.2,6201.0,4.472,0.989,13.474,FALSE POSITIVE,0.16984178964090418
CANDIDATE,4.96504981,135.55399,0.655,2.212,50.7,1.51,8.7,5339.0,3.823,2.011,12.739,FALSE POSITIVE,0.023524232684236684
CANDIDATE,1.141148847,132.24561,0.062,1.629,73.1,1.67,12.7,5438.0,3.916,1.989,14.58,FALSE POSITIVE,0.4431735620635408
CANDIDATE,12.460565,139.2206,0.015,3.903,143.9,1.1,10.2,5435.0,4.453,0.933,14.732,FALSE POSITIVE,0.4239401045136415
CANDIDATE,19.5945772,150.1394,0.389,6.77,129.3,1.18,8.8,6118.0,4.416,1.023,15.451,FALSE POSITIVE,0.17616685101727597
CANDIDATE,409.87844,238.9944,0.177,10.58,647.1,2.72,8.7,6167.0,4.444,1.064,15.731,FALSE POSITIVE,0.0011473937157247057
CANDIDATE,7.08757462,138.27614,0.371,3.342,187.0,1.28,11.0,6060.0,4.509,0.925,15.274,FALSE POSITIVE,0.27053570502296703
CANDIDATE,3.74318005,135.13816,0.952,1.111,237.5,1.75,10.5,5207.0,4.516,0.851,14.924,CONFIRMED,0.843871241881447
CANDIDATE,5.4169303,133.7916,1.055,7.512,109.5,8.17,11.3,6355.0,4.41,1.108,15.411,FALSE POSITIVE,0.027632201340743723
CANDIDATE,31.1920226,153.83296,0.11,2.849,447.8,1.65,11.6,5675.0,4.554,0.777,15.401,CONFIRMED,0.5026689268415122
CANDIDATE,7.630545,907.04471,0.021,3.63,364.9,2.26,11.3,6407.0,4.358,1.179,14.12,FALSE POSITIVE,0.24983994187859188
CANDIDATE,6.6716723,131.92708,0.167,2.693,154.4,1.27,10.3,6086.0,4.435,1.021,15.134,FALSE POSITIVE,0.3144133589146192
CANDIDATE,409.38645,340.621,0.0706,13.78,531.5,1.78,10.3,4955.0,4.517,0.799,15.149,FALSE POSITIVE,0.002943994968290957
CANDIDATE,17.7662938,146.6886,0.909,3.079,181.1,1.54,10.1,5724.0,4.495,0.946,14.971,CONFIRMED,0.5441211102702187
CANDIDATE,11.56722589,132.25385,0.242,2.507,373.7,1.29,11.5,4597.0,4.59,0.691,15.674,CONFIRMED,0.6498218180810728
CANDIDATE,631.56889,145.0148,0.636,14.37,789.0,3.13,20.7,6382.0,4.432,1.059,14.0,FALSE POSITIVE,0.1624988677696426
CANDIDATE,4.31724247,133.4243,0.252,4.126,59.0,1.01,11.3,5992.0,4.195,1.31,13.6,CONFIRMED,0.6739645404295167
CANDIDATE,3.74099144,132.2112,0.222,5.428,34.3,1.85,12.3,5110.0,3.611,3.231,13.096,FALSE POSITIVE,0.09096727547780335
CANDIDATE,302.779824,355.5989,0.001,16.847,270.9,1.31,12.3,5734.0,4.572,0.797,14.16,FALSE POSITIVE,0.022776319276320605
CANDIDATE,94.094392,196.7503,0.32,10.833,46.6,0.9,10.6,6099.0,4.193,1.308,11.049,FALSE POSITIVE,0.17620282284396105
CANDIDATE,25.3736543,151.8667,0.265,2.619,372.9,1.88,10.6,6195.0,4.47,0.966,15.056,FALSE POSITIVE,0.13893358425197272
CANDIDATE,10.08535311,140.97143,0.532,1.75,222.5,1.45,10.7,5947.0,4.487,0.945,14.889,FALSE POSITIVE,0.1893619033294419
CANDIDATE,10.2856373,141.20764,0.378,3.043,134.9,1.24,10.4,5841.0,4.409,1.06,14.951,FALSE POSITIVE,0.47725332927582365
CANDIDATE,393.95608,388.3294,0.614,13.89,482.2,2.27,10.3,6217.0,4.472,0.989,15.622,FALSE POSITIVE,0.0009911750356507466
CANDIDATE,34.7496038,158.68412,0.984,4.548,227.1,3.51,11.4,5849.0,4.076,1.601,14.606,CONFIRMED,0.5554451139663035
CANDIDATE,227.83457,238.7643,0.56,21.59,155.3,2.83,13.1,6004.0,3.814,2.193,13.845,FALSE POSITIVE,0.038872247857601204
CANDIDATE,24.352541,147.1949,0.505,2.782,349.1,1.52,5.8,4891.0,4.516,0.805,14.779,FALSE POSITIVE,0.06884793239376395
CANDIDATE,382.30306,356.7308,0.597,8.83,225.6,4.05,9.6,5993.0,3.733,2.59,13.104,FALSE POSITIVE,0.0015695543073802848
CANDIDATE,58.1263775,163.11687,0.016,4.018,271.5,1.32,13.8,5413.0,4.579,0.82,13.747,CONFIRMED,0.8500563276841706
